,nw,code,lat,lon
0,4J,XB01,3.664,8.9101
1,4J,XB02,3.4299,8.7182
2,4J,XB04,3.5403,8.6353
3,4J,XB05,3.6844,8.7324
4,4J,XB06,3.44,8.5064
5,4J,XB07,3.3387,8.6992
6,6R,BORE,4.9942,36.8484
7,6R,BUBE,4.4564,36.2286
8,6R,DILE,4.2569,37.6991
9,6R,GIBE,4.8553,37.256
10,6R,JNKE,5.7952,36.5737
11,6R,KEYE,5.5191,36.7337
12,6R,MAGE,5.6706,36.4189
13,6R,MEGE,4.0628,38.3215
14,6R,OMOE,4.8043,36.0517
15,6R,TELE,5.067,37.3906
16,6R,TURE,4.9713,36.516
17,6R,WETE,5.3772,36.9897
18,6R,YABE,4.8898,38.0882
19,AF,AAUS,9.0349,38.7665
20,AF,ALKP,-29.9418,22.2467
21,AF,ANKE,9.5827,39.7418
22,AF,BLWY,-20.143,28.6113
23,AF,BOBN,-1.66,29.2367
24,AF,CER,-33.3614,19.2945
25,AF,CNG,-26.2917,32.1883
26,AF,CRLN,-25.9949,30.0227
27,AF,CVNA,-31.482,19.762
28,AF,DESE,11.118,39.635
29,AF,DODT,-6.186,35.748
30,AF,EKNA,4.234,9.328
31,AF,GETA,-2.866,33.241
32,AF,GRHM,-33.2767,26.3767
33,AF,HVD,-30.605,25.497
34,AF,IFE,7.5467,4.4569
35,AF,KAD,10.4305,7.6403
36,AF,KIG,-1.9634,30.0633
37,AF,KTWE,-12.814,28.209
38,AF,LBB,-11.631,27.485
39,AF,MBEY,-8.983,33.241
40,AF,MOCU,-16.8409,36.9656
41,AF,MONG,-15.15,23.09
42,AF,MOPA,-23.517,31.398
43,AF,MTVE,-10.25,40.167
44,AF,MUSN,-22.2878,29.86
45,AF,MZM,-11.434,34.035
46,AF,NBI,-1.2739,36.8037
47,AF,NSU,6.8669,7.4174
48,AF,POGA,-27.346,31.707
49,AF,PWET,-8.28,28.53
50,AF,RUDU,-17.9096,19.7648
51,AF,SKRH,-22.827,44.733
52,AF,SNKL,-28.2753,27.7714
53,AF,SOE,-32.712,25.562
54,AF,SWZ,-27.182,25.332
55,AF,TEBE,0.0536,32.483
56,AF,TETE,-16.1467,33.5768
57,AF,TEZI,-15.747,26.016
58,AF,UPI,-28.362,21.253
59,AF,WDLM,-26.424,27.422
60,AF,WIN,-22.5667,17.1
61,AF,YNDE,3.87,11.456
62,AF,ZOMB,-15.3833,35.35
63,BX,BROLN,-21.0997,27.3342
64,BX,BTLPN,-18.7842,25.196
65,BX,CKGRV,-21.4035,23.7718
66,BX,GMARE,-19.3893,22.1625
67,BX,GRTLG,-21.3619,21.2157
68,BX,KDWAN,-23.3804,24.6608
69,BX,KGCAE,-22.8538,22.2068
70,BX,KHWEE,-21.9464,25.4469
71,BX,KOOLE,-22.9931,20.1956
72,BX,KSANE,-17.8002,25.1619
73,BX,LKGWB,-24.1135,21.7823
74,BX,LPHEP,-23.363,25.8596
75,BX,MAKGR,-25.8118,24.8008
76,BX,MREMI,-22.5697,27.4468
77,BX,PHDHD,-20.1957,24.5372
78,BX,PHPEN,-25.4755,22.8573
79,BX,QNGWA,-19.5296,21.174
80,BX,SKOMA,-24.5153,23.9328
81,BX,SLIND,-18.6209,23.5005
82,BX,SOOWA,-20.5629,26.2178
83,BX,XAUDM,-18.5396,21.3382
84,G,ATD,11.5307,42.8466
85,G,CRZF,-46.431,51.8553
86,G,EDA,3.7789,10.1534
87,G,FOMA,-24.9757,46.9789
88,G,TAM,22.7915,5.5284
89,GE,DAMY,14.5725,44.3917
90,GE,EIL,29.6699,34.9512
91,GE,KMBO,-1.1268,37.2523
92,GE,SOCY,12.187,53.9874
93,GE,WIN,-22.5691,17.0915
94,GT,BOSA,-28.6141,25.2555
95,GT,LBTB,-25.0151,25.5966
96,II,ABPO,-19.018,47.229
97,II,MBAR,-0.6019,30.7382
98,II,RAYN,23.5225,45.5032
99,II,SUR,-32.3797,20.8117
100,II,UOSS,24.9453,56.2042
101,IU,FURI,8.8952,38.6798
102,IU,KMBO,-1.1271,37.2525
103,IU,LSZ,-15.2779,28.1882
104,IU,TSUM,-19.2022,17.5838
105,NJ,AWK,6.243,7.112
106,NJ,IFE,7.55,4.547
107,NJ,KAD,10.435,7.6414
108,NJ,NSU,6.867,7.417
109,NJ,TORO,10.055,9.12
110,NR,NE201,-24.5153,23.9328
111,NR,NE202,-24.1135,21.7823
112,NR,NE203,-22.9931,20.1956
113,NR,NE204,-18.5396,21.3382
114,NR,NE205,-18.6209,23.5005
115,NR,NE206,-17.8002,25.1619
116,NR,NE207,-19.5296,21.174
117,NR,NE208,-21.9464,25.4469
118,NR,NE209,-21.4035,23.7718
119,NR,NE210,-21.3619,21.2157
120,NR,NE211,-22.8538,22.2068
121,NR,NE212,-23.3804,24.6608
122,NR,NE213,-25.4755,22.8573
123,NR,NE214,-19.3893,22.1625
124,NR,NE215,-18.7842,25.196
125,NR,NE216,-20.1957,24.5372
126,NR,NE217,-21.0997,27.3342
127,NR,NE218,-20.5629,26.2178
128,NR,NE219,-22.5697,27.4468
129,NR,NE220,-23.363,25.8596
130,NR,NE221,-25.8118,24.8008
131,TZ,OLDO,-2.7087,35.9055
132,Y1,BASK,3.6091,37.3438
133,Y1,BOBE,2.694,38.0892
134,Y1,GAJO,3.0647,36.8252
135,Y1,HURK,3.3794,37.7454
136,Y1,KAEK,4.1427,35.4531
137,Y1,KALK,3.7487,35.8307
138,Y1,KERK,2.6165,36.2551
139,Y1,KRGK,2.5182,37.5926
140,Y1,LKRK,2.2003,35.8144
141,Y1,LOKK,2.6073,35.6552
142,Y1,LOWK,3.1156,35.5654
143,Y1,LOYK,2.7555,36.7246
144,Y1,MAIK,2.9464,37.6352
145,Y1,MARK,2.2876,38.0843
146,Y1,NHRK,3.3123,37.0595
147,Y1,QORK,3.4978,36.7505
148,Y1,SHRK,2.1848,36.9064
149,Y1,STCK,3.7951,35.47
150,Y1,TBIK,3.2357,36.0255
151,Y1,TURK,3.1276,38.2746
152,ZT,CRAIL,-22.8026,28.243
153,ZT,DULL,-25.3648,30.1759
154,ZT,HOED,-24.4127,30.9324
155,ZT,KEIT,-23.3996,28.8752
156,ZT,LESE,-24.4152,29.7445
157,ZT,MARA,-24.4616,27.5755
158,ZT,MARK,-23.589,28.3912
159,ZT,MPHEP,-22.9065,30.1749
160,ZT,MRCO,-25.4723,26.4003
161,ZT,MTLB,-23.8143,27.0569
162,ZT,NHAM,-24.9157,27.317
163,ZT,NYAT,-25.3675,27.5669
164,ZT,NYLS,-24.6592,28.7032
165,ZT,PUMBA,-23.7009,29.5274
166,ZT,RUST,-25.2392,28.524
167,ZT,SCHUN,-24.8255,29.361
168,ZT,SHUDU,-24.3758,28.1528
169,ZT,TSWA,-25.4215,28.0797
170,ZT,TZAN,-23.9283,30.1739
171,ZT,VERL,-24.79,28.3788
172,ZT,VOET,-25.4567,29.4384
173,ZT,WALT,-26.0905,27.8452
174,ZT,WTBG,-24.2119,28.8829
