Nombre de stations:
175
nw stn lat lon:
4J XB01_ 3.6640 8.9101
4J XB02_ 3.4299 8.7182
4J XB04_ 3.5403 8.6353
4J XB05_ 3.6844 8.7324
4J XB06_ 3.4400 8.5064
4J XB07_ 3.3387 8.6992
6R BORE_ 4.9942 36.8484
6R BUBE_ 4.4564 36.2286
6R DILE_ 4.2569 37.6991
6R GIBE_ 4.8553 37.2560
6R JNKE_ 5.7952 36.5737
6R KEYE_ 5.5191 36.7337
6R MAGE_ 5.6706 36.4189
6R MEGE_ 4.0628 38.3215
6R OMOE_ 4.8043 36.0517
6R TELE_ 5.0670 37.3906
6R TURE_ 4.9713 36.5160
6R WETE_ 5.3772 36.9897
6R YABE_ 4.8898 38.0882
AF AAUS_ 9.0349 38.7665
AF ALKP_ -29.9418 22.2467
AF ANKE_ 9.5827 39.7418
AF BLWY_ -20.1430 28.6113
AF BOBN_ -1.6600 29.2367
AF CER__ -33.3614 19.2945
AF CNG__ -26.2917 32.1883
AF CRLN_ -25.9949 30.0227
AF CVNA_ -31.4820 19.7620
AF DESE_ 11.1180 39.6350
AF DODT_ -6.1860 35.7480
AF EKNA_ 4.2340 9.3280
AF GETA_ -2.8660 33.2410
AF GRHM_ -33.2767 26.3767
AF HVD__ -30.6050 25.4970
AF IFE__ 7.5467 4.4569
AF KAD__ 10.4305 7.6403
AF KIG__ -1.9634 30.0633
AF KTWE_ -12.8140 28.2090
AF LBB__ -11.6310 27.4850
AF MBEY_ -8.9830 33.2410
AF MOCU_ -16.8409 36.9656
AF MONG_ -15.1500 23.0900
AF MOPA_ -23.5170 31.3980
AF MTVE_ -10.2500 40.1670
AF MUSN_ -22.2878 29.8600
AF MZM__ -11.4340 34.0350
AF NBI__ -1.2739 36.8037
AF NSU__ 6.8669 7.4174
AF POGA_ -27.3460 31.7070
AF PWET_ -8.2800 28.5300
AF RUDU_ -17.9096 19.7648
AF SKRH_ -22.8270 44.7330
AF SNKL_ -28.2753 27.7714
AF SOE__ -32.7120 25.5620
AF SWZ__ -27.1820 25.3320
AF TEBE_ 0.0536 32.4830
AF TETE_ -16.1467 33.5768
AF TEZI_ -15.7470 26.0160
AF UPI__ -28.3620 21.2530
AF WDLM_ -26.4240 27.4220
AF WIN__ -22.5667 17.1000
AF YNDE_ 3.8700 11.4560
AF ZOMB_ -15.3833 35.3500
BX BROLN -21.0997 27.3342
BX BTLPN -18.7842 25.1960
BX CKGRV -21.4035 23.7718
BX GMARE -19.3893 22.1625
BX GRTLG -21.3619 21.2157
BX KDWAN -23.3804 24.6608
BX KGCAE -22.8538 22.2068
BX KHWEE -21.9464 25.4469
BX KOOLE -22.9931 20.1956
BX KSANE -17.8002 25.1619
BX LKGWB -24.1135 21.7823
BX LPHEP -23.3630 25.8596
BX MAKGR -25.8118 24.8008
BX MREMI -22.5697 27.4468
BX PHDHD -20.1957 24.5372
BX PHPEN -25.4755 22.8573
BX QNGWA -19.5296 21.1740
BX SKOMA -24.5153 23.9328
BX SLIND -18.6209 23.5005
BX SOOWA -20.5629 26.2178
BX XAUDM -18.5396 21.3382
G_ ATD__ 11.5307 42.8466
G_ CRZF_ -46.4310 51.8553
G_ EDA__ 3.7789 10.1534
G_ FOMA_ -24.9757 46.9789
G_ TAM__ 22.7915 5.5284
GE DAMY_ 14.5725 44.3917
GE EIL__ 29.6699 34.9512
GE KMBO_ -1.1268 37.2523
GE SOCY_ 12.1870 53.9874
GE WIN__ -22.5691 17.0915
GT BOSA_ -28.6141 25.2555
GT LBTB_ -25.0151 25.5966
II ABPO_ -19.0180 47.2290
II MBAR_ -0.6019 30.7382
II RAYN_ 23.5225 45.5032
II SUR__ -32.3797 20.8117
II UOSS_ 24.9453 56.2042
IU FURI_ 8.8952 38.6798
IU KMBO_ -1.1271 37.2525
IU LSZ__ -15.2779 28.1882
IU TSUM_ -19.2022 17.5838
NJ AWK__ 6.2430 7.1120
NJ IFE__ 7.5500 4.5470
NJ KAD__ 10.4350 7.6414
NJ NSU__ 6.8670 7.4170
NJ TORO_ 10.0550 9.1200
NR NE201 -24.5153 23.9328
NR NE202 -24.1135 21.7823
NR NE203 -22.9931 20.1956
NR NE204 -18.5396 21.3382
NR NE205 -18.6209 23.5005
NR NE206 -17.8002 25.1619
NR NE207 -19.5296 21.1740
NR NE208 -21.9464 25.4469
NR NE209 -21.4035 23.7718
NR NE210 -21.3619 21.2157
NR NE211 -22.8538 22.2068
NR NE212 -23.3804 24.6608
NR NE213 -25.4755 22.8573
NR NE214 -19.3893 22.1625
NR NE215 -18.7842 25.1960
NR NE216 -20.1957 24.5372
NR NE217 -21.0997 27.3342
NR NE218 -20.5629 26.2178
NR NE219 -22.5697 27.4468
NR NE220 -23.3630 25.8596
NR NE221 -25.8118 24.8008
TZ OLDO_ -2.7087 35.9055
Y1 BASK_ 3.6091 37.3438
Y1 BOBE_ 2.6940 38.0892
Y1 GAJO_ 3.0647 36.8252
Y1 HURK_ 3.3794 37.7454
Y1 KAEK_ 4.1427 35.4531
Y1 KALK_ 3.7487 35.8307
Y1 KERK_ 2.6165 36.2551
Y1 KRGK_ 2.5182 37.5926
Y1 LKRK_ 2.2003 35.8144
Y1 LOKK_ 2.6073 35.6552
Y1 LOWK_ 3.1156 35.5654
Y1 LOYK_ 2.7555 36.7246
Y1 MAIK_ 2.9464 37.6352
Y1 MARK_ 2.2876 38.0843
Y1 NHRK_ 3.3123 37.0595
Y1 QORK_ 3.4978 36.7505
Y1 SHRK_ 2.1848 36.9064
Y1 STCK_ 3.7951 35.4700
Y1 TBIK_ 3.2357 36.0255
Y1 TURK_ 3.1276 38.2746
ZT CRAIL -22.8026 28.2430
ZT DULL_ -25.3648 30.1759
ZT HOED_ -24.4127 30.9324
ZT KEIT_ -23.3996 28.8752
ZT LESE_ -24.4152 29.7445
ZT MARA_ -24.4616 27.5755
ZT MARK_ -23.5890 28.3912
ZT MPHEP -22.9065 30.1749
ZT MRCO_ -25.4723 26.4003
ZT MTLB_ -23.8143 27.0569
ZT NHAM_ -24.9157 27.3170
ZT NYAT_ -25.3675 27.5669
ZT NYLS_ -24.6592 28.7032
ZT PUMBA -23.7009 29.5274
ZT RUST_ -25.2392 28.5240
ZT SCHUN -24.8255 29.3610
ZT SHUDU -24.3758 28.1528
ZT TSWA_ -25.4215 28.0797
ZT TZAN_ -23.9283 30.1739
ZT VERL_ -24.7900 28.3788
ZT VOET_ -25.4567 29.4384
ZT WALT_ -26.0905 27.8452
ZT WTBG_ -24.2119 28.8829
