Number of stations is:
80
nw stn lat lon:
8A BAHE -21.3521   15.4405
8A GAMM -20.2505   20.8253
8A HAO  -17.8869   15.0599
8A HOCH -21.4902   17.8531
8A KANO -19.1949   19.4398
8A NEPA -17.7703   18.4597
8A OMUT -18.4093   16.6364
8A OTJO -20.0180   15.9799
8A WEWE -21.2090   16.8091
AF BLWY -20.1430   28.6113
AF CRLN -25.9949   30.0227
AF CVNA -31.4820   19.7620
AF HVD  -30.6050   25.4970
AF MOPA -23.5170   31.3980
AF POGA -27.3460   31.7070
AF SKRH -22.8270   44.7330
AF SNKL -28.2753   27.7714
AF SOE  -32.7120   25.5620
AF SWZ  -27.1820   25.3320
AF TEBE   0.0536   32.4830
AF UPI  -28.3620   21.2530
AF WDLM -26.4240   27.4220
G  ATD   11.5307   42.8466
G  CRZF -46.4310   51.8553
G  FOMA -24.9757   46.9789
G  TAM   22.7915    5.5284
GE EIL   29.6699   34.9512
GE SOCY  12.1870   53.9874
GT BOSA -28.6141   25.2555
GT LBTB -25.0151   25.5966
II ABPO -19.0180   47.2290
II MBAR  -0.6019   30.7382
II RAYN  23.5225   45.5032
II SUR  -32.3797   20.8117
II UOSS  24.9453   56.2042
IU FURI   8.8952   38.6798
IU KMBO  -1.1271   37.2525
IU LSZ  -15.2779   28.1882
IU TSUM -19.2022   17.5838
NR NE20 -24.5153   23.9328
NR NE20 -24.1135   21.7823
NR NE20 -18.5396   21.3382
NR NE20 -17.8002   25.1619
NR NE20 -21.9464   25.4469
NR NE21 -21.3619   21.2157
NR NE21 -22.8538   22.2068
NR NE21 -23.3804   24.6608
NR NE21 -25.4755   22.8573
NR NE21 -19.3893   22.1625
NR NE21 -18.7842   25.1960
NR NE21 -20.1957   24.5372
NR NE21 -21.0997   27.3342
NR NE21 -20.5629   26.2178
NR NE21 -22.5697   27.4468
Y6 AJEE   7.2595   38.3026
Y6 ASSE   7.9374   39.1287
Y6 BEKO   7.5415   39.2594
Y6 BESH   7.8962   38.9281
Y6 BETI   7.1941   38.4117
Y6 CHEF   7.1490   38.4321
Y6 CORB   7.2232   38.3850
Y6 GOND   8.0417   39.1946
Y6 GRIM   7.1612   38.3947
Y6 GULA   7.8447   38.7262
Y6 HABU   7.7370   38.7263
Y6 ITTE   8.1258   39.2261
Y6 KADO   7.2949   38.6548
Y6 MILA   7.1297   38.4344
Y6 ODAS   8.1233   38.9646
Y6 OGOL   8.0403   39.0141
Y6 POWR   7.7884   38.7938
Y6 SAGU   7.7603   39.1608
Y6 SHAS   7.2050   38.6030
Y6 SPEC   7.1524   38.5010
Y6 TATA   7.2604   38.4440
Y6 TULL   8.1814   39.0581
Y6 ULAR   8.1435   39.0780
Y6 WOND   7.0980   38.6314
Y6 YIRG   6.7437   38.3899
ZT LESE -24.4152   29.7445
